,ISCO-Code,Anzahl,Baden-Württemberg,Bayern,Berlin,Brandenburg,Bremen,Hamburg,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Nordrhein-Westfalen,Rheinland-Pfalz,Saarland,Sachsen,Sachsen-Anhalt,Schleswig-Holstein,Thüringen,category,Bezeichnung_x,Stellung im Beruf,is_supervisor,n_employees,self_employed,control_work,control_daily,Bezeichnung_y
2305,3314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Nicht akademische statistische, mathematische und verwandte Fachkräfte",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2306,3314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Nicht akademische statistische, mathematische und verwandte Fachkräfte",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,"Nicht akademische statistische, mathematische und verwandte Fachkräfte"
2308,3314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Nicht akademische statistische, mathematische und verwandte Fachkräfte",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2309,3314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Nicht akademische statistische, mathematische und verwandte Fachkräfte",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,"Nicht akademische statistische, mathematische und verwandte Fachkräfte"
2311,3315,1240,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,,Schätzer und Schadensgutachter,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2312,3315,1240,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,,Schätzer und Schadensgutachter,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Schätzer und Schadensgutachter
2314,3315,1880,260,310,0,0,0,0,0,0,0,340,0,0,0,0,0,0,,Schätzer und Schadensgutachter,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2315,3315,1880,260,310,0,0,0,0,0,0,0,340,0,0,0,0,0,0,,Schätzer und Schadensgutachter,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Schätzer und Schadensgutachter
2317,3321,29430,3240,6300,850,1020,0,460,2080,390,2970,5890,1440,350,1420,850,1300,790,,Versicherungsvertreter,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2318,3321,29430,3240,6300,850,1020,0,460,2080,390,2970,5890,1440,350,1420,850,1300,790,,Versicherungsvertreter,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Versicherungsvertreter
2320,3321,21450,2560,3080,1030,700,0,360,1710,620,2170,4520,950,320,1300,610,750,610,,Versicherungsvertreter,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2321,3321,21450,2560,3080,1030,700,0,360,1710,620,2170,4520,950,320,1300,610,750,610,,Versicherungsvertreter,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Versicherungsvertreter
2323,3322,26320,3750,4060,800,520,0,640,2090,390,2770,6300,1380,420,920,410,1180,560,,Vertriebsagenten,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2324,3322,26320,3750,4060,800,520,0,640,2090,390,2770,6300,1380,420,920,410,1180,560,,Vertriebsagenten,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Vertriebsagenten
2326,3322,27950,4570,4010,1410,860,220,550,2260,360,2690,5670,1560,330,1480,600,810,570,,Vertriebsagenten,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2327,3322,27950,4570,4010,1410,860,220,550,2260,360,2690,5670,1560,330,1480,600,810,570,,Vertriebsagenten,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Vertriebsagenten
2329,3323,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Einkäufer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2330,3323,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Einkäufer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Einkäufer
2332,3323,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Einkäufer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2333,3323,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Einkäufer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Einkäufer
2335,3324,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Handelsmakler,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2336,3324,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Handelsmakler,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Handelsmakler
2338,3324,770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Handelsmakler,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2339,3324,770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Handelsmakler,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Handelsmakler
2341,3331,3980,420,890,0,0,0,0,230,0,320,1000,0,0,270,0,210,0,,Fachkräfte für Abrechnungs- und Speditionsdienstleistungen,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2342,3331,3980,420,890,0,0,0,0,230,0,320,1000,0,0,270,0,210,0,,Fachkräfte für Abrechnungs- und Speditionsdienstleistungen,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Fachkräfte für Abrechnungs- und Speditionsdienstleistungen
2344,3331,990,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Fachkräfte für Abrechnungs- und Speditionsdienstleistungen,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2345,3331,990,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Fachkräfte für Abrechnungs- und Speditionsdienstleistungen,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Fachkräfte für Abrechnungs- und Speditionsdienstleistungen
2347,3332,6010,860,940,410,270,0,270,470,0,660,1250,290,0,220,0,0,0,,Konferenz- und Veranstaltungsplaner,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2348,3332,6010,860,940,410,270,0,270,470,0,660,1250,290,0,220,0,0,0,,Konferenz- und Veranstaltungsplaner,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Konferenz- und Veranstaltungsplaner
2350,3332,4800,530,560,890,0,0,340,430,0,0,890,220,0,0,0,0,0,,Konferenz- und Veranstaltungsplaner,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2351,3332,4800,530,560,890,0,0,340,430,0,0,890,220,0,0,0,0,0,,Konferenz- und Veranstaltungsplaner,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Konferenz- und Veranstaltungsplaner
2353,3333,2740,440,590,0,0,0,0,0,0,0,550,0,0,0,0,0,0,,Arbeits- und Personalvermittler,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2354,3333,2740,440,590,0,0,0,0,0,0,0,550,0,0,0,0,0,0,,Arbeits- und Personalvermittler,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Arbeits- und Personalvermittler
2356,3333,4660,530,760,520,0,0,0,450,0,240,1040,240,0,0,0,0,0,,Arbeits- und Personalvermittler,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2357,3333,4660,530,760,520,0,0,0,450,0,240,1040,240,0,0,0,0,0,,Arbeits- und Personalvermittler,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Arbeits- und Personalvermittler
2359,3334,30050,3840,5960,1740,940,270,970,2600,430,2290,5950,1290,330,870,420,1740,410,,Immobilienmakler und -verwalter,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2360,3334,30050,3840,5960,1740,940,270,970,2600,430,2290,5950,1290,330,870,420,1740,410,,Immobilienmakler und -verwalter,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Immobilienmakler und -verwalter
2362,3334,31040,3620,5310,2200,1120,310,1120,2910,540,2660,6130,1360,0,1170,460,1520,430,,Immobilienmakler und -verwalter,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2363,3334,31040,3620,5310,2200,1120,310,1120,2910,540,2660,6130,1360,0,1170,460,1520,430,,Immobilienmakler und -verwalter,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Immobilienmakler und -verwalter
2365,3339,1700,270,0,280,0,0,0,0,0,0,230,0,0,0,0,0,0,,"Fachkräfte für unternehmensbezogene Dienstleistungen, anderweitig nicht genannt",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2366,3339,1700,270,0,280,0,0,0,0,0,0,230,0,0,0,0,0,0,,"Fachkräfte für unternehmensbezogene Dienstleistungen, anderweitig nicht genannt",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,"Fachkräfte für unternehmensbezogene Dienstleistungen, anderweitig nicht genannt"
2368,3339,2370,280,480,350,0,0,0,0,0,0,430,0,0,0,0,0,0,,"Fachkräfte für unternehmensbezogene Dienstleistungen, anderweitig nicht genannt",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2369,3339,2370,280,480,350,0,0,0,0,0,0,430,0,0,0,0,0,0,,"Fachkräfte für unternehmensbezogene Dienstleistungen, anderweitig nicht genannt",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,"Fachkräfte für unternehmensbezogene Dienstleistungen, anderweitig nicht genannt"
2371,3341,8380,1080,1460,300,330,0,420,740,0,620,1950,550,0,290,0,250,0,,Sekretariatsleiter,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2372,3341,8380,1080,1460,300,330,0,420,740,0,620,1950,550,0,290,0,250,0,,Sekretariatsleiter,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Sekretariatsleiter
2374,3341,8530,870,1160,880,260,0,350,760,0,790,2150,270,0,340,0,0,0,,Sekretariatsleiter,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2375,3341,8530,870,1160,880,260,0,350,760,0,790,2150,270,0,340,0,0,0,,Sekretariatsleiter,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Sekretariatsleiter
2377,3342,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Sekretariatsfachkräfte im juristischen Bereich,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2378,3342,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Sekretariatsfachkräfte im juristischen Bereich,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Sekretariatsfachkräfte im juristischen Bereich
2380,3342,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Sekretariatsfachkräfte im juristischen Bereich,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2381,3342,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Sekretariatsfachkräfte im juristischen Bereich,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Sekretariatsfachkräfte im juristischen Bereich
2383,3343,2950,400,600,0,0,0,0,0,0,260,650,270,0,0,0,0,0,,Sekretariatsfachkräfte in Verwaltung und Geschäftsleitung,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2384,3343,2950,400,600,0,0,0,0,0,0,260,650,270,0,0,0,0,0,,Sekretariatsfachkräfte in Verwaltung und Geschäftsleitung,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Sekretariatsfachkräfte in Verwaltung und Geschäftsleitung
2386,3343,2060,360,330,0,0,0,0,0,0,0,330,0,0,0,0,0,0,,Sekretariatsfachkräfte in Verwaltung und Geschäftsleitung,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2387,3343,2060,360,330,0,0,0,0,0,0,0,330,0,0,0,0,0,0,,Sekretariatsfachkräfte in Verwaltung und Geschäftsleitung,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Sekretariatsfachkräfte in Verwaltung und Geschäftsleitung
2389,3344,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Sekretariatsfachkräfte im Gesundheitswesen,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2390,3344,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Sekretariatsfachkräfte im Gesundheitswesen,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Sekretariatsfachkräfte im Gesundheitswesen
2392,3344,660,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,,Sekretariatsfachkräfte im Gesundheitswesen,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2393,3344,660,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,,Sekretariatsfachkräfte im Gesundheitswesen,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Sekretariatsfachkräfte im Gesundheitswesen
2395,3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Fachkräfte im Zolldienst und Grenzschutz,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2396,3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Fachkräfte im Zolldienst und Grenzschutz,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Fachkräfte im Zolldienst und Grenzschutz
2398,3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Fachkräfte im Zolldienst und Grenzschutz,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2399,3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Fachkräfte im Zolldienst und Grenzschutz,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Fachkräfte im Zolldienst und Grenzschutz
2401,3352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Fachkräfte in der Steuerverwaltung,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2402,3352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Fachkräfte in der Steuerverwaltung,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Fachkräfte in der Steuerverwaltung
2404,3352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Fachkräfte in der Steuerverwaltung,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2405,3352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Fachkräfte in der Steuerverwaltung,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Fachkräfte in der Steuerverwaltung
2407,3353,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Fachkräfte in Sozialverwaltung und -versicherung,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2408,3353,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Fachkräfte in Sozialverwaltung und -versicherung,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Fachkräfte in Sozialverwaltung und -versicherung
2410,3353,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Fachkräfte in Sozialverwaltung und -versicherung,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2411,3353,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Fachkräfte in Sozialverwaltung und -versicherung,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Fachkräfte in Sozialverwaltung und -versicherung
2413,3354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Fachkräfte bei staatlichen Pass-, Lizenz- und Genehmigungsstellen",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2414,3354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Fachkräfte bei staatlichen Pass-, Lizenz- und Genehmigungsstellen",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,"Fachkräfte bei staatlichen Pass-, Lizenz- und Genehmigungsstellen"
2416,3354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Fachkräfte bei staatlichen Pass-, Lizenz- und Genehmigungsstellen",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2417,3354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Fachkräfte bei staatlichen Pass-, Lizenz- und Genehmigungsstellen",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,"Fachkräfte bei staatlichen Pass-, Lizenz- und Genehmigungsstellen"
2419,3355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Polizeikommissare und Kriminalbeamte,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2420,3355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Polizeikommissare und Kriminalbeamte,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Polizeikommissare und Kriminalbeamte
2422,3355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Polizeikommissare und Kriminalbeamte,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2423,3355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Polizeikommissare und Kriminalbeamte,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Polizeikommissare und Kriminalbeamte
2425,3359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Fachkräfte in der öffentlichen Verwaltung, anderweitig nicht genannt",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2426,3359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Fachkräfte in der öffentlichen Verwaltung, anderweitig nicht genannt",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,"Fachkräfte in der öffentlichen Verwaltung, anderweitig nicht genannt"
2428,3359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Fachkräfte in der öffentlichen Verwaltung, anderweitig nicht genannt",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2429,3359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Fachkräfte in der öffentlichen Verwaltung, anderweitig nicht genannt",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,"Fachkräfte in der öffentlichen Verwaltung, anderweitig nicht genannt"
2431,3411,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Nicht akademische Fachkräfte für Rechts- und verwandte Angelegenheiten,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2432,3411,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Nicht akademische Fachkräfte für Rechts- und verwandte Angelegenheiten,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Nicht akademische Fachkräfte für Rechts- und verwandte Angelegenheiten
2434,3411,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Nicht akademische Fachkräfte für Rechts- und verwandte Angelegenheiten,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2435,3411,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Nicht akademische Fachkräfte für Rechts- und verwandte Angelegenheiten,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Nicht akademische Fachkräfte für Rechts- und verwandte Angelegenheiten
2437,3412,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Nicht akademische sozialpflegerische Fachkräfte,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2438,3412,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Nicht akademische sozialpflegerische Fachkräfte,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Nicht akademische sozialpflegerische Fachkräfte
2440,3412,2900,280,290,0,0,0,0,0,0,350,860,0,0,280,0,0,0,,Nicht akademische sozialpflegerische Fachkräfte,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2441,3412,2900,280,290,0,0,0,0,0,0,350,860,0,0,280,0,0,0,,Nicht akademische sozialpflegerische Fachkräfte,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Nicht akademische sozialpflegerische Fachkräfte
2443,3413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Ordensbrüder/-schwestern und Seelsorgehelfer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2444,3413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Ordensbrüder/-schwestern und Seelsorgehelfer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Ordensbrüder/-schwestern und Seelsorgehelfer
2446,3413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Ordensbrüder/-schwestern und Seelsorgehelfer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2447,3413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Ordensbrüder/-schwestern und Seelsorgehelfer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Ordensbrüder/-schwestern und Seelsorgehelfer
2449,3421,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Athleten und Berufssportler,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2450,3421,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Athleten und Berufssportler,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Athleten und Berufssportler
2452,3421,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Athleten und Berufssportler,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2453,3421,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Athleten und Berufssportler,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Athleten und Berufssportler
2455,3422,3340,590,630,220,0,0,0,310,0,250,910,0,0,0,0,0,0,,"Sportlehrer, Sporttrainer und Sportfunktionäre",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2456,3422,3340,590,630,220,0,0,0,310,0,250,910,0,0,0,0,0,0,,"Sportlehrer, Sporttrainer und Sportfunktionäre",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,"Sportlehrer, Sporttrainer und Sportfunktionäre"
2458,3422,8770,980,880,680,0,0,250,1090,0,860,2650,430,0,0,0,280,0,,"Sportlehrer, Sporttrainer und Sportfunktionäre",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2459,3422,8770,980,880,680,0,0,250,1090,0,860,2650,430,0,0,0,280,0,,"Sportlehrer, Sporttrainer und Sportfunktionäre",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,"Sportlehrer, Sporttrainer und Sportfunktionäre"
2461,3423,9400,1260,2290,400,0,0,400,530,0,700,1880,430,0,240,0,550,0,,Trainer und Betreuer im Bereich Fitness und Erholung,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2462,3423,9400,1260,2290,400,0,0,400,530,0,700,1880,430,0,240,0,550,0,,Trainer und Betreuer im Bereich Fitness und Erholung,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Trainer und Betreuer im Bereich Fitness und Erholung
2464,3423,23200,3600,3070,1930,740,0,600,2120,250,1990,5100,880,260,780,290,1020,390,,Trainer und Betreuer im Bereich Fitness und Erholung,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2465,3423,23200,3600,3070,1930,740,0,600,2120,250,1990,5100,880,260,780,290,1020,390,,Trainer und Betreuer im Bereich Fitness und Erholung,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Trainer und Betreuer im Bereich Fitness und Erholung
2467,3431,6540,970,1760,540,0,0,370,360,0,460,1020,0,0,0,0,350,0,,Fotografen,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2468,3431,6540,970,1760,540,0,0,370,360,0,460,1020,0,0,0,0,350,0,,Fotografen,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Fotografen
2470,3431,17980,2340,2740,2640,330,240,1130,1160,290,1280,3680,630,0,440,340,430,0,,Fotografen,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2471,3431,17980,2340,2740,2640,330,240,1130,1160,290,1280,3680,630,0,440,340,430,0,,Fotografen,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Fotografen
2473,3432,5920,790,1080,270,260,0,0,430,0,610,1160,0,0,0,0,290,0,,Raumgestalter und Dekorateure,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2474,3432,5920,790,1080,270,260,0,0,430,0,610,1160,0,0,0,0,290,0,,Raumgestalter und Dekorateure,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Raumgestalter und Dekorateure
2476,3432,6430,500,820,980,300,0,340,700,0,420,1280,0,0,320,0,0,0,,Raumgestalter und Dekorateure,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2477,3432,6430,500,820,980,300,0,340,700,0,420,1280,0,0,320,0,0,0,,Raumgestalter und Dekorateure,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Raumgestalter und Dekorateure
2479,3433,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Fachkräfte in Kunstgalerien, Museen und Bibliotheken",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2480,3433,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Fachkräfte in Kunstgalerien, Museen und Bibliotheken",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,"Fachkräfte in Kunstgalerien, Museen und Bibliotheken"
2482,3433,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Fachkräfte in Kunstgalerien, Museen und Bibliotheken",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2483,3433,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Fachkräfte in Kunstgalerien, Museen und Bibliotheken",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,"Fachkräfte in Kunstgalerien, Museen und Bibliotheken"
2485,3434,2890,510,690,0,0,0,0,0,0,310,410,0,0,0,0,0,0,,Küchenchefs,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2486,3434,2890,510,690,0,0,0,0,0,0,310,410,0,0,0,0,0,0,,Küchenchefs,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Küchenchefs
2488,3434,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Küchenchefs,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
