ISCO-Code,Anzahl,Baden-Württemberg,Bayern,Berlin,Brandenburg,Bremen,Hamburg,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Nordrhein-Westfalen,Rheinland-Pfalz,Saarland,Sachsen,Sachsen-Anhalt,Schleswig-Holstein,Thüringen,Bezeichnung,is_supervisor,n_employees,self_employed,control_work,control_daily,mod_stellung_im_beruf
8172,10580,2270,1900,0,300,0,0,850,250,840,2140,460,0,350,250,0,570,,0,0,0,4,2,Arbeiter*innen & Angestellte
8181,26400,5280,3990,230,650,0,0,1280,0,2180,6060,1940,290,1350,820,220,1760,,0,0,0,4,2,Arbeiter*innen & Angestellte
8182,7810,990,1290,220,360,0,0,520,350,630,1590,320,0,460,370,0,410,,0,0,0,4,2,Arbeiter*innen & Angestellte
8183,74360,11000,11410,1990,1460,390,490,4400,710,9990,17380,6810,870,1760,1730,2000,1970,,0,0,0,4,2,Arbeiter*innen & Angestellte
8189,156360,20990,39710,1470,4070,700,980,9550,2010,15400,25340,10010,1300,9030,6840,3950,5020,,0,0,0,4,2,Arbeiter*innen & Angestellte
8211,75890,18730,17480,860,1320,470,1060,3490,910,6960,12750,2350,790,2980,1900,1200,2620,,0,0,0,4,2,Arbeiter*innen & Angestellte
8212,47900,10320,11700,900,630,230,340,2850,370,2970,10900,1510,480,2040,220,1160,1310,,0,0,0,4,2,Arbeiter*innen & Angestellte
8219,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
8311,48240,5040,6770,2790,2820,260,880,3250,1220,3960,9010,2670,840,3290,2340,1360,1300,,0,0,0,4,2,Arbeiter*innen & Angestellte
8312,15580,1110,1830,820,900,0,620,510,500,1390,2730,580,220,1220,1370,250,610,,0,0,0,4,2,Arbeiter*innen & Angestellte
8321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
8322,334960,41910,41560,17310,8880,4190,8520,25300,6390,35260,78310,15830,4660,15390,9130,13200,7890,,0,0,0,4,2,Arbeiter*innen & Angestellte
8331,149540,15930,23120,7650,4670,1360,4430,10570,2800,14430,33780,8110,1970,7020,3360,6110,3170,,0,0,0,4,2,Arbeiter*innen & Angestellte
8332,448700,53030,80240,7240,16710,3680,5850,26050,11680,46970,93770,25270,4720,22300,16540,17700,15960,,0,0,0,4,2,Arbeiter*innen & Angestellte
8341,12010,1000,1050,0,920,0,0,510,830,1900,1570,570,0,810,700,680,620,,0,0,0,4,2,Arbeiter*innen & Angestellte
8342,111340,11590,18580,1580,6530,520,1570,5800,2730,10830,18350,6680,1110,9110,5550,5300,5210,,0,0,0,4,2,Arbeiter*innen & Angestellte
8343,33830,4110,7750,610,1070,500,540,1320,500,3250,7740,1750,770,1360,950,720,880,,0,0,0,4,2,Arbeiter*innen & Angestellte
8344,110440,15250,20970,1260,2880,1680,2080,7960,1390,11950,24150,7070,1450,3900,3400,1930,3130,,0,0,0,4,2,Arbeiter*innen & Angestellte
8350,1910,0,0,0,0,0,0,0,0,300,0,0,0,0,0,450,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
9111,176220,26510,24900,4170,2400,1940,2010,13210,1230,20570,50510,11580,3060,3790,2180,5200,2050,,0,0,0,4,2,Arbeiter*innen & Angestellte
9112,875250,117190,139630,28910,20620,9610,17660,65460,17280,102010,190500,49810,11630,30080,21800,34350,16950,,0,0,0,4,2,Arbeiter*innen & Angestellte
9121,1860,310,420,0,0,0,0,0,0,0,580,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
9122,11860,1160,1280,600,310,0,260,860,0,1390,3140,630,0,500,320,710,310,,0,0,0,4,2,Arbeiter*innen & Angestellte
9123,5400,440,390,420,0,0,270,300,0,550,990,210,0,390,0,550,280,,0,0,0,4,2,Arbeiter*innen & Angestellte
9129,27760,3520,3060,1660,1090,340,900,2180,710,2210,5600,1210,270,1000,1210,1750,830,,0,0,0,4,2,Arbeiter*innen & Angestellte
9211,14540,2390,2290,0,450,0,0,610,230,1360,1990,2800,0,400,300,500,310,,0,0,0,4,2,Arbeiter*innen & Angestellte
9212,9610,1210,1380,220,460,0,0,440,220,1750,1780,260,0,310,0,650,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
9213,70540,8890,20320,380,1460,0,0,3730,1210,11780,11570,3290,430,1250,710,4340,570,,0,0,0,4,2,Arbeiter*innen & Angestellte
9214,74000,10140,9010,2120,2710,730,460,4600,2440,9770,14400,4540,1180,2630,2810,3930,1820,,0,0,0,4,2,Arbeiter*innen & Angestellte
9215,6070,690,1540,0,320,0,0,380,0,430,710,350,0,360,0,0,220,,0,0,0,4,2,Arbeiter*innen & Angestellte
9216,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
9311,2210,0,250,0,0,0,0,0,0,230,740,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
9312,93980,11950,17770,1630,4990,430,870,6400,2870,9120,14370,4970,1120,5550,4220,3740,3350,,0,0,0,4,2,Arbeiter*innen & Angestellte
9313,105880,16960,15750,4910,3380,1170,2200,6920,2020,9450,22280,5850,1280,4660,2930,3750,1960,,0,0,0,4,2,Arbeiter*innen & Angestellte
9321,107760,16950,16450,1840,1530,1250,1050,8980,1370,10640,28800,5310,990,3430,2600,3070,3110,,0,0,0,4,2,Arbeiter*innen & Angestellte
9329,309720,66630,53360,5470,4270,1930,2240,20200,3470,24630,75160,15880,5610,8710,6370,5810,9440,,0,0,0,4,2,Arbeiter*innen & Angestellte
9331,5030,500,520,1000,0,0,240,480,0,270,1350,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
9332,950,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
9333,355380,48860,35700,10950,11440,5700,6320,31910,6440,37680,90280,18940,4160,14620,10950,8780,11420,,0,0,0,4,2,Arbeiter*innen & Angestellte
9334,108000,14780,13880,4060,3020,1950,1910,10130,1650,11140,25580,4960,1640,3480,2670,3900,2400,,0,0,0,4,2,Arbeiter*innen & Angestellte
9411,13790,1690,1810,800,400,0,210,860,310,1430,3570,540,0,550,340,430,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
9412,248930,35760,41820,10230,6250,2770,5190,19940,3950,25450,50910,14540,2830,8320,5480,9560,5180,,0,0,0,4,2,Arbeiter*innen & Angestellte
9510,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
9520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
9611,20730,1760,3240,1440,890,0,420,1360,300,2010,5050,1120,0,1040,560,880,460,,0,0,0,4,2,Arbeiter*innen & Angestellte
9612,30340,3070,6090,900,940,450,1400,1620,460,3130,5960,1220,230,1130,1640,1350,740,,0,0,0,4,2,Arbeiter*innen & Angestellte
9613,6610,520,970,750,250,0,0,550,0,670,1550,460,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
9621,156050,27220,26830,3700,3810,1330,1410,12480,2060,16970,31610,7690,1600,6680,3120,5350,2880,,0,0,0,4,2,Arbeiter*innen & Angestellte
9622,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
9623,6980,810,1440,260,0,0,0,460,0,590,1540,420,0,220,0,290,230,,0,0,0,4,2,Arbeiter*innen & Angestellte
9624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
9629,72550,8330,8570,7150,2750,1130,1880,6850,1110,6120,16670,2890,680,2410,1930,2140,1270,,0,0,0,4,2,Arbeiter*innen & Angestellte
0110,21330,1150,1910,740,960,0,410,780,780,4620,4450,1680,370,1090,560,1070,620,,0,0,0,4,2,Arbeiter*innen & Angestellte
0210,22020,1640,2210,380,650,280,350,830,1450,4920,3540,1340,330,830,870,1280,700,,0,0,0,4,2,Arbeiter*innen & Angestellte
0310,107060,7660,17440,2360,4180,760,1120,5640,4740,12320,20000,8120,1050,3610,3920,9500,3330,,0,0,0,4,2,Arbeiter*innen & Angestellte
0110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Offiziere in regulären Streitkräften,1,5,1,4,2,Selbstständige mit Beschäftigten
0110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Offiziere in regulären Streitkräften,0,0,1,4,2,Selbstständige ohne Beschäftigte
0210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Unteroffiziere in regulären Streitkräften,1,5,1,4,2,Selbstständige mit Beschäftigten
0210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Unteroffiziere in regulären Streitkräften,0,0,1,4,2,Selbstständige ohne Beschäftigte
0310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Angehörige der regulären Streitkräfte in sonstigen Rängen,1,5,1,4,2,Selbstständige mit Beschäftigten
0310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Angehörige der regulären Streitkräfte in sonstigen Rängen,0,0,1,4,2,Selbstständige ohne Beschäftigte
1111,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Angehörige gesetzgebender Körperschaften,1,5,1,4,2,Selbstständige mit Beschäftigten
1111,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Angehörige gesetzgebender Körperschaften,1,0,1,4,2,Selbstständige ohne Beschäftigte
1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Leitende Verwaltungsbedienstete,1,5,1,4,2,Selbstständige mit Beschäftigten
1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Leitende Verwaltungsbedienstete,1,0,1,4,2,Selbstständige ohne Beschäftigte
1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Traditionelle Dorf- und Stammeshäuptlinge,1,5,1,4,2,Selbstständige mit Beschäftigten
1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Traditionelle Dorf- und Stammeshäuptlinge,1,0,1,4,2,Selbstständige ohne Beschäftigte
1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Leitende Bedienstete von Interessenorganisationen,1,5,1,4,2,Selbstständige mit Beschäftigten
1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Leitende Bedienstete von Interessenorganisationen,1,0,1,4,2,Selbstständige ohne Beschäftigte
1120,211570,29460,41840,9460,7170,1370,6220,16220,3670,17510,40190,10030,1890,9350,4130,8380,4680,Geschäftsführer und Vorstände,1,5,1,4,2,Selbstständige mit Beschäftigten
1120,31350,3800,9520,1460,600,0,1190,2320,360,1890,5180,1450,350,1140,320,1070,530,Geschäftsführer und Vorstände,1,0,1,4,2,Selbstständige ohne Beschäftigte
1211,790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte im Bereich Finanzen,1,5,1,4,2,Selbstständige mit Beschäftigten
1211,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte im Bereich Finanzen,1,0,1,4,2,Selbstständige ohne Beschäftigte
1212,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte im Personalwesen,1,5,1,4,2,Selbstständige mit Beschäftigten
1212,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte im Personalwesen,1,0,1,4,2,Selbstständige ohne Beschäftigte
1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte in Unternehmenspolitik und -planung,1,5,1,4,2,Selbstständige mit Beschäftigten
1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte in Unternehmenspolitik und -planung,1,0,1,4,2,Selbstständige ohne Beschäftigte
1219,7670,1450,1010,440,0,0,0,610,0,790,1900,290,0,0,0,310,0,"Führungskräfte in der betrieblichen Verwaltung und in unternehmensbezogenen Dienstleistungen, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
1219,2240,270,360,0,0,0,0,280,0,0,490,0,0,0,0,0,0,"Führungskräfte in der betrieblichen Verwaltung und in unternehmensbezogenen Dienstleistungen, anderweitig nicht genannt",1,0,1,4,2,Selbstständige ohne Beschäftigte
1221,2960,380,800,0,0,0,0,220,0,0,670,0,0,0,0,0,0,Führungskräfte in Vertrieb und Marketing,1,5,1,4,2,Selbstständige mit Beschäftigten
1221,2180,240,340,0,0,0,0,220,0,0,510,0,0,0,0,0,0,Führungskräfte in Vertrieb und Marketing,1,0,1,4,2,Selbstständige ohne Beschäftigte
1222,990,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte in Werbung und Öffentlichkeitsarbeit,1,5,1,4,2,Selbstständige mit Beschäftigten
1222,2340,0,290,710,0,0,290,280,0,0,380,0,0,0,0,0,0,Führungskräfte in Werbung und Öffentlichkeitsarbeit,1,0,1,4,2,Selbstständige ohne Beschäftigte
1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte in Forschung und Entwicklung,1,5,1,4,2,Selbstständige mit Beschäftigten
1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte in Forschung und Entwicklung,1,0,1,4,2,Selbstständige ohne Beschäftigte
1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte in der Produktion in Land- und Forstwirtschaft,1,5,1,4,2,Selbstständige mit Beschäftigten
1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte in der Produktion in Land- und Forstwirtschaft,1,0,1,4,2,Selbstständige ohne Beschäftigte
1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte in der Produktion in Aquakultur und Fischerei,1,5,1,4,2,Selbstständige mit Beschäftigten
1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte in der Produktion in Aquakultur und Fischerei,1,0,1,4,2,Selbstständige ohne Beschäftigte
1321,1820,310,410,0,0,0,0,0,0,0,440,0,0,0,0,0,0,Führungskräfte in der Produktion bei der Herstellung von Waren,1,5,1,4,2,Selbstständige mit Beschäftigten
1321,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte in der Produktion bei der Herstellung von Waren,1,0,1,4,2,Selbstständige ohne Beschäftigte
1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte in der Produktion im Bergbau,1,5,1,4,2,Selbstständige mit Beschäftigten
1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte in der Produktion im Bergbau,1,0,1,4,2,Selbstständige ohne Beschäftigte
1323,7640,1020,1170,450,390,0,0,520,0,980,1400,320,0,270,0,400,0,Führungskräfte in der Produktion im Bau,1,5,1,4,2,Selbstständige mit Beschäftigten
1323,4490,460,550,300,0,0,0,480,0,300,1000,0,0,230,0,210,0,Führungskräfte in der Produktion im Bau,1,0,1,4,2,Selbstständige ohne Beschäftigte
1324,10750,1150,2140,250,250,0,540,890,220,850,2150,330,0,710,220,500,310,"Führungskräfte in der Beschaffung, Logistik und in verwandten Bereichen",1,5,1,4,2,Selbstständige mit Beschäftigten
1324,3920,420,700,390,0,0,0,320,210,0,810,0,0,0,0,0,0,"Führungskräfte in der Beschaffung, Logistik und in verwandten Bereichen",1,0,1,4,2,Selbstständige ohne Beschäftigte
1330,1560,260,370,0,0,0,0,0,0,0,230,0,0,0,0,0,0,Führungskräfte in der Erbringung von Dienstleistungen im Bereich Informations- und Kommunikationstechnologie,1,5,1,4,2,Selbstständige mit Beschäftigten
1330,1270,240,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,Führungskräfte in der Erbringung von Dienstleistungen im Bereich Informations- und Kommunikationstechnologie,1,0,1,4,2,Selbstständige ohne Beschäftigte
1341,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte in der Erbringung von Dienstleistungen der Kinderbetreuung,1,5,1,4,2,Selbstständige mit Beschäftigten
1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte in der Erbringung von Dienstleistungen der Kinderbetreuung,1,0,1,4,2,Selbstständige ohne Beschäftigte
1342,3380,280,600,0,0,0,0,260,0,280,670,0,0,350,0,0,0,Führungskräfte in der Erbringung von Dienstleistungen im Gesundheitswesen,1,5,1,4,2,Selbstständige mit Beschäftigten
1342,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte in der Erbringung von Dienstleistungen im Gesundheitswesen,1,0,1,4,2,Selbstständige ohne Beschäftigte
1343,820,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,Führungskräfte in der Erbringung von Dienstleistungen der Altenbetreuung,1,5,1,4,2,Selbstständige mit Beschäftigten
1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte in der Erbringung von Dienstleistungen der Altenbetreuung,1,0,1,4,2,Selbstständige ohne Beschäftigte
1344,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte in der Erbringung von Dienstleistungen der Sozialfürsorge,1,5,1,4,2,Selbstständige mit Beschäftigten
1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte in der Erbringung von Dienstleistungen der Sozialfürsorge,1,0,1,4,2,Selbstständige ohne Beschäftigte
1345,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte in der Erbringung von Dienstleistungen des Bildungswesens,1,5,1,4,2,Selbstständige mit Beschäftigten
1345,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte in der Erbringung von Dienstleistungen des Bildungswesens,1,0,1,4,2,Selbstständige ohne Beschäftigte
1346,3460,400,340,0,0,0,0,310,0,440,770,0,0,0,0,290,0,Führungskräfte auf Filialebene in der Erbringung von Finanz- und Versicherungsdienstleistungen,1,5,1,4,2,Selbstständige mit Beschäftigten
1346,1120,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,Führungskräfte auf Filialebene in der Erbringung von Finanz- und Versicherungsdienstleistungen,1,0,1,4,2,Selbstständige ohne Beschäftigte
1349,1870,260,460,0,0,0,0,0,0,0,260,0,0,0,0,0,0,"Führungskräfte in der Erbringung von speziellen Dienstleistungen, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
1349,2000,300,280,280,0,0,0,0,0,0,330,0,0,0,0,0,0,"Führungskräfte in der Erbringung von speziellen Dienstleistungen, anderweitig nicht genannt",1,0,1,4,2,Selbstständige ohne Beschäftigte
1411,6580,780,1720,0,0,0,0,400,360,690,830,370,0,310,0,370,0,Führungskräfte in Hotels,1,5,1,4,2,Selbstständige mit Beschäftigten
1411,1560,330,380,0,0,0,0,0,0,230,0,0,0,0,0,0,0,Führungskräfte in Hotels,1,0,1,4,2,Selbstständige ohne Beschäftigte
1412,62120,8180,12760,3900,1570,520,1990,4630,1140,5380,10980,3250,530,2210,1400,2140,1530,Führungskräfte in Restaurants,1,5,1,4,2,Selbstständige mit Beschäftigten
1412,12220,1260,3000,680,590,0,400,880,210,900,1490,740,0,610,0,440,490,Führungskräfte in Restaurants,1,0,1,4,2,Selbstständige ohne Beschäftigte
1420,3510,430,670,0,0,0,230,0,0,0,920,0,0,0,0,340,0,Führungskräfte in Groß- und Einzelhandel,1,5,1,4,2,Selbstständige mit Beschäftigten
1420,810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führungskräfte in Groß- und Einzelhandel,1,0,1,4,2,Selbstständige ohne Beschäftigte
1431,1860,0,370,0,0,0,0,0,0,0,440,0,0,0,0,0,0,"Führungskräfte in der Erbringung von Dienstleistungen im Bereich Sport, Erholung und Kultur",1,5,1,4,2,Selbstständige mit Beschäftigten
1431,1740,210,260,310,0,0,0,0,0,0,210,0,0,0,0,0,0,"Führungskräfte in der Erbringung von Dienstleistungen im Bereich Sport, Erholung und Kultur",1,0,1,4,2,Selbstständige ohne Beschäftigte
1439,2020,230,260,0,0,0,0,0,0,0,490,0,0,0,0,0,0,"Führungskräfte in der Erbringung von Dienstleistungen, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
1439,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Führungskräfte in der Erbringung von Dienstleistungen, anderweitig nicht genannt",1,0,1,4,2,Selbstständige ohne Beschäftigte
2111,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Physiker und Astronomen,1,5,1,4,2,Selbstständige mit Beschäftigten
2111,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Physiker und Astronomen,0,0,1,4,2,Selbstständige ohne Beschäftigte
2112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Meteorologen,1,5,1,4,2,Selbstständige mit Beschäftigten
2112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Meteorologen,0,0,1,4,2,Selbstständige ohne Beschäftigte
2113,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chemiker,1,5,1,4,2,Selbstständige mit Beschäftigten
2113,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chemiker,0,0,1,4,2,Selbstständige ohne Beschäftigte
2114,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Geologen und Geophysiker,1,5,1,4,2,Selbstständige mit Beschäftigten
2114,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Geologen und Geophysiker,0,0,1,4,2,Selbstständige ohne Beschäftigte
2120,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Mathematiker, Versicherungsmathematiker und Statistiker",1,5,1,4,2,Selbstständige mit Beschäftigten
2120,690,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Mathematiker, Versicherungsmathematiker und Statistiker",0,0,1,4,2,Selbstständige ohne Beschäftigte
2131,790,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Biologen, Botaniker, Zoologen und verwandte Berufe",1,5,1,4,2,Selbstständige mit Beschäftigten
2131,1700,230,290,0,0,0,0,0,0,0,290,0,0,0,0,0,0,"Biologen, Botaniker, Zoologen und verwandte Berufe",0,0,1,4,2,Selbstständige ohne Beschäftigte
2132,11650,1570,2150,0,280,0,0,600,350,1580,2400,700,0,380,290,610,470,"Agrar-, Forst- und Fischereiwissenschaftler und -berater",1,5,1,4,2,Selbstständige mit Beschäftigten
2132,4860,560,1040,0,0,0,0,220,0,690,730,410,0,0,0,340,0,"Agrar-, Forst- und Fischereiwissenschaftler und -berater",0,0,1,4,2,Selbstständige ohne Beschäftigte
2133,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Umweltwissenschaftler,1,5,1,4,2,Selbstständige mit Beschäftigten
2133,940,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,Umweltwissenschaftler,0,0,1,4,2,Selbstständige ohne Beschäftigte
2141,1730,240,570,0,0,0,0,0,0,0,290,0,0,0,0,0,0,Wirtschafts- und Produktionsingenieure,1,5,1,4,2,Selbstständige mit Beschäftigten
2141,1800,270,310,0,0,0,0,0,0,0,360,0,0,0,0,0,0,Wirtschafts- und Produktionsingenieure,0,0,1,4,2,Selbstständige ohne Beschäftigte
2142,11040,1730,1750,580,440,0,0,780,280,1280,1700,400,0,630,370,320,420,Bauingenieure,1,5,1,4,2,Selbstständige mit Beschäftigten
2142,9060,1210,930,390,410,0,280,800,370,910,1640,490,0,580,360,0,300,Bauingenieure,0,0,1,4,2,Selbstständige ohne Beschäftigte
2143,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Umweltschutzingenieure,1,5,1,4,2,Selbstständige mit Beschäftigten
2143,890,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Umweltschutzingenieure,0,0,1,4,2,Selbstständige ohne Beschäftigte
2144,9460,1060,1890,280,220,0,0,790,210,1000,2210,400,0,400,0,360,0,Maschinenbauingenieure,1,5,1,4,2,Selbstständige mit Beschäftigten
2144,8030,1320,1410,230,220,0,290,500,0,580,1960,340,0,330,0,230,300,Maschinenbauingenieure,0,0,1,4,2,Selbstständige ohne Beschäftigte
2145,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chemieingenieure,1,5,1,4,2,Selbstständige mit Beschäftigten
2145,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chemieingenieure,0,0,1,4,2,Selbstständige ohne Beschäftigte
2146,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bergbauingenieure, Metallurgen und verwandte Berufe",1,5,1,4,2,Selbstständige mit Beschäftigten
2146,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bergbauingenieure, Metallurgen und verwandte Berufe",0,0,1,4,2,Selbstständige ohne Beschäftigte
2149,3020,500,560,0,0,0,0,220,0,250,590,0,0,0,0,0,0,"Ingenieure, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
2149,2870,400,390,0,0,0,0,290,0,0,710,0,0,0,0,0,0,"Ingenieure, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
2151,1290,0,300,0,0,0,0,0,0,0,220,0,0,0,0,0,0,Ingenieure im Bereich Elektrotechnik,1,5,1,4,2,Selbstständige mit Beschäftigten
2151,1880,0,370,0,0,0,0,0,0,0,320,0,0,0,0,0,0,Ingenieure im Bereich Elektrotechnik,0,0,1,4,2,Selbstständige ohne Beschäftigte
2152,1650,250,360,0,0,0,0,0,0,0,350,0,0,0,0,0,0,Ingenieure im Bereich Elektronik,1,5,1,4,2,Selbstständige mit Beschäftigten
2152,1670,330,270,0,0,0,0,250,0,0,270,0,0,0,0,0,0,Ingenieure im Bereich Elektronik,0,0,1,4,2,Selbstständige ohne Beschäftigte
2153,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ingenieure im Bereich Telekommunikationstechnik,1,5,1,4,2,Selbstständige mit Beschäftigten
2153,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ingenieure im Bereich Telekommunikationstechnik,0,0,1,4,2,Selbstständige ohne Beschäftigte
2161,22010,3560,4530,1960,400,0,890,1650,250,1620,4060,900,260,600,0,770,260,Architekten,1,5,1,4,2,Selbstständige mit Beschäftigten
2161,17910,2810,3090,1900,370,0,820,1510,250,1310,3240,760,0,530,0,690,300,Architekten,0,0,1,4,2,Selbstständige ohne Beschäftigte
2162,2490,220,680,0,0,0,0,0,0,0,470,0,0,0,0,0,0,Landschaftsarchitekten,1,5,1,4,2,Selbstständige mit Beschäftigten
2162,1790,320,300,0,0,0,0,0,0,0,280,0,0,0,0,0,0,Landschaftsarchitekten,0,0,1,4,2,Selbstständige ohne Beschäftigte
2163,3820,430,900,650,0,0,220,0,0,250,480,0,0,0,0,230,0,Produkt- und Textildesigner,1,5,1,4,2,Selbstständige mit Beschäftigten
2163,9180,1250,1400,1740,260,0,550,600,0,440,1710,0,0,500,0,0,0,Produkt- und Textildesigner,0,0,1,4,2,Selbstständige ohne Beschäftigte
2164,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Raum-, Stadt- und Verkehrsplaner",1,5,1,4,2,Selbstständige mit Beschäftigten
2164,1030,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,"Raum-, Stadt- und Verkehrsplaner",0,0,1,4,2,Selbstständige ohne Beschäftigte
